Id,SalePrice
2736,142565.1346270188
2737,122925.2446579841
2738,154376.73435846838
2739,159026.7180972447
2740,145329.56530894391
2741,148174.76710117343
2742,157064.19248389165
2743,143557.83338018195
2744,143096.82574180645
2745,137016.49267575284
2746,129454.80263049359
2747,145162.1494315547
2748,120373.19568039104
2749,126823.70079105059
2750,136447.16637702225
2751,114327.00527836896
2752,215382.69039560444
2753,149380.95236037349
2754,183610.6664792749
2755,134915.1569008468
2756,77499.55445638168
2757,78386.97849952271
2758,80790.01294697965
2759,157480.51916994184
2760,128628.57161170838
2761,144491.17726063568
2762,143428.65962058512
2763,181020.95694212086
2764,157684.1214304605
2765,252396.20330897655
2766,132700.7370824358
2767,92606.29477749116
2768,148998.02501589005
2769,137881.04720448182
2770,157776.83249721365
2771,114977.09741456904
2772,108221.71921514336
2773,134676.50522716483
2774,144428.41670718862
2775,127533.20356375948
2776,136575.75041912752
2777,150328.4673906907
2778,111875.85509324829
2779,117770.71671956996
2780,115760.35939364602
2781,106867.05473488223
2782,92168.39324375716
2783,94234.84671671392
2784,128888.65762750457
2785,147123.88994342875
2786,62113.969487580296
2787,122687.87477717974
2788,79775.1349716259
2789,204347.22662584652
2790,101923.65110363421
2791,132066.55112627897
2792,80549.53589236547
2793,159740.14409824627
2794,107756.63544691748
2795,120163.05959752508
2796,106430.60759488789
2797,204518.37253695718
2798,110828.91826926914
2799,109915.4271585448
2800,83419.04699811096
2801,116964.61063828049
2802,123748.3862347549
2803,201425.2649736877
2804,128354.5039906669
2805,96822.22707842739
2806,109184.08844368982
2807,147338.3087749445
2808,143614.5830518471
2809,134939.51254460614
2810,141821.0993227362
2811,159076.41185670835
2812,145032.61929134306
2813,179675.56177305165
2814,179551.8759660004
2815,106902.05234249277
2816,244685.4726218544
2817,137903.55940601238
2818,125068.04877179294
2819,170692.89617214262
2820,124914.84930242575
2821,115393.42713770173
2822,176550.52873439036
2823,244158.96260635107
2824,150989.24743078937
2825,135168.391316398
2826,131618.3013525654
2827,147007.91753686883
2828,207184.69168476775
2829,193269.44299807688
2830,249567.67990666427
2831,193195.12118232553
2832,213529.79789305996
2833,252279.3688026224
2834,225940.58562792954
2835,223403.39049654748
2836,194493.58634313144
2837,156315.27212610218
2838,151865.97399821383
2839,179998.85733981367
2840,190669.67446994936
2841,199572.10243303562
2842,213822.1125355383
2843,144541.4662279002
2844,162571.09429116902
2845,127106.61275291927
2846,210189.65833203637
2847,201784.67541879517
2848,202414.20150371979
2849,212127.97343090805
2850,257838.3626377112
2851,235635.57954385222
2852,230273.26605657046
2853,228776.3003703312
2854,137805.88371477736
2855,180273.67402057903
2856,208021.33447359028
2857,190822.86751448695
2858,192247.25659179513
2859,117065.54959129769
2860,121305.19981431507
2861,143314.77034143018
2862,202420.4037505984
2863,118540.02543896117
2864,248673.30150329394
2865,144217.7558313527
2866,135619.3826439099
2867,91576.7550407061
2868,133485.7935504219
2869,130369.07688358935
2870,135640.2152222495
2871,107392.31785368333
2872,57779.58283369706
2873,93582.1203216875
2874,140007.01918237167
2875,132342.52366048266
2876,144515.5517118531
2877,143858.4581746311
2878,160144.6773450489
2879,128624.55633212686
2880,120437.65852404798
2881,143066.80849984314
2882,145027.2863015403
2883,164252.71082628088
2884,166356.4610267345
2885,166699.3747521433
2886,166839.7757365208
2887,114400.75256347061
2888,122941.21727430442
2889,76568.73521966362
2890,84743.49382305304
2891,158274.40990158357
2892,63586.509190003024
2893,116412.05486158343
2894,59183.164106806194
2895,259344.21917719467
2896,256390.70682116254
2897,195901.00291618527
2898,193095.4468887885
2899,243301.16616933479
2900,160716.81945270248
2901,179061.01434326218
2902,179712.75345473876
2903,308779.82048301835
2904,312576.6754951552
2905,103897.8374501936
2906,201052.00045697732
2907,118709.36976123243
2908,124809.51651000138
2909,148354.97298435654
2910,83068.72325573688
2911,84959.97124746015
2912,147776.04849999462
2913,83221.2374107729
2914,85368.48751203381
2915,85368.48751203381
2916,83221.2374107729
2917,140715.6694430559
2918,107628.59018990578
2919,229205.67548341662
